Mister Miracle	16		Near Mint	Kirby	1	546	307	
Mister Miracle	17		Near Mint	Kirby	1	547	307	
Mister Miracle	18		Near Mint	Kirby	1	548	307	
New Gods	1		Near Mint	Kirby	1	549	84	
New Gods	2		Near Mint	Kirby	1	550	84	
New Gods	3		Near Mint	Kirby	1	551	84	
New Gods	4		Near Mint	Kirby	1	552	84	
New Gods	5		Near Mint	Kirby	1	553	84	
New Gods	6		Near Mint	Kirby	1	554	84	
New Gods	7		Near Mint	Kirby	1	555	84	
New Gods	9		Near Mint	Kirby	1	556	84	
New Gods (Reprints)	6		Near Mint	Kirby	1	557	85	
Hellblazer	57		Near Mint		1	558	15	
Hellblazer	58		Near Mint		1	559	15	
Hellblazer	59		Near Mint		1	560	15	
X-Men, The Uncanny	257		Near Mint		1	561	86	
X-Men, The Uncanny	130		Near Mint		2	562	86	
X-Men, The Uncanny	132		Near Mint		2	563	86	
X-Men, The Uncanny	135		Near Mint		2	564	86	
X-Men, The Uncanny	145		Near Mint		4	565	86	
X-Men, The Uncanny	146		Near Mint		3	566	86	
X-Men, The Uncanny	147		Near Mint		3	567	86	
X-Men, The Uncanny	153		Near Mint		3	568	86	
X-Men, The Uncanny	149		Near Mint		3	569	86	
X-Men, The Uncanny	150		Near Mint		3	570	86	
X-Men, The Uncanny	152		Near Mint		2	571	86	
X-Men, The Uncanny	154		Near Mint		4	572	86	
X-Men, The Uncanny	155		Near Mint		4	573	86	
X-Men, The Uncanny	186		Near Mint		2	574	86	
X-Men, The Uncanny (Annual)	5		Near Mint		4	575	87	
Lex Luthor, The Unauthorized Biography	1		Near Mint		1	576	88	
Lobo's Back	1		Near Mint		1	577	90	
Lobo Infanticide	1		Near Mint		1	578	89	
Man of Steel, The	1		Near Mint	one newstand, one collector's edition	2	579	91	
Man of Steel, The	2		Near Mint		1	580	91	
Man of Steel, The	3		Near Mint		1	581	91	
Man of Steel, The	4		Near Mint		1	582	91	
Man of Steel, The	5		Near Mint		1	583	91	
Man of Steel, The	6		Near Mint		1	584	91	
Miracle Man	2		Near Mint		1	585	92	
Miracle Man	3		Near Mint		1	586	92	
Miracle Man	4		Near Mint		1	587	92	
Miracle Man	5		Near Mint		1	588	92	
Miracle Man	6		Near Mint		1	589	92	
Miracle Man	8		Near Mint		1	590	92	
Miracle Man	10		Near Mint		1	591	92	
Action Comics	415		Near Mint		1	1102	142	
Action Comics	417		Near Mint		1	1103	142	
Action Comics	426		Near Mint		1	1104	142	
Action Comics	427		Near Mint		1	1105	142	
Action Comics	428		Near Mint		1	1106	142	
Action Comics	431		Near Mint		1	1107	142	
Action Comics	432		Near Mint		1	1108	142	
Action Comics	433		Near Mint		1	1109	142	
Action Comics	434		Near Mint		1	1110	142	
Action Comics	436		Near Mint		1	1111	142	
Action Comics	438		Near Mint		1	1112	142	
Action Comics	439		Near Mint		1	1113	142	
Action Comics	440		Near Mint		1	1114	142	
Action Comics	441		Near Mint		1	1115	142	
Action Comics	442		Near Mint		1	1116	142	
Action Comics	443		Near Mint		1	1117	142	
Action Comics	444		Near Mint		1	1118	142	
Action Comics	445		Near Mint		1	1119	142	
Action Comics	446		Near Mint		1	1120	142	
Action Comics	447		Near Mint		1	1121	142	
Action Comics	448		Near Mint		1	1122	142	
Action Comics	449		Near Mint		1	1123	142	
Action Comics	450		Near Mint		1	1124	142	
Action Comics	452		Near Mint		1	1125	142	
Action Comics	453		Near Mint		1	1126	142	
Action Comics	454		Near Mint		1	1127	142	
Action Comics	455		Near Mint		1	1128	142	
Action Comics	456		Near Mint		1	1129	142	
Action Comics	457		Near Mint		1	1130	142	
Action Comics	458		Near Mint		1	1131	142	
Action Comics	459		Near Mint		1	1132	142	
Action Comics	460		Near Mint		1	1133	142	
Action Comics	461		Near Mint		1	1134	142	
Action Comics	462		Near Mint		1	1135	142	
Action Comics	463		Near Mint		1	1136	142	
Action Comics	464		Near Mint		1	1137	142	
Action Comics	465		Near Mint		1	1138	142	
Action Comics	466		Near Mint		1	1139	142	
Action Comics	467		Near Mint		1	1140	142	
Action Comics	468		Near Mint		1	1141	142	
Action Comics	469		Near Mint		1	1142	142	
Action Comics	470		Near Mint		1	1143	142	
Action Comics	471		Near Mint		1	1144	142	
Action Comics	472		Near Mint		1	1145	142	
Action Comics	473		Near Mint		1	1146	142	
Action Comics	474		Near Mint		1	1147	142	
Action Comics	475		Near Mint		1	1148	142	
Action Comics	476		Near Mint		1	1149	142	
Action Comics	477		Near Mint		1	1150	142	
Action Comics	478		Near Mint		1	1151	142	
Action Comics	479		Near Mint		1	1152	142	
Action Comics	480		Near Mint		1	1153	142	
Action Comics	481		Near Mint		1	1154	142	
Action Comics	482		Near Mint		1	1155	142	
Action Comics	483		Near Mint		1	1156	142	
Action Comics	484		Near Mint		1	1157	142	
Action Comics	486		Near Mint		1	1158	142	
Action Comics	487		Near Mint		1	1159	142	
Action Comics	488		Near Mint		1	1160	142	
Action Comics	489		Near Mint		1	1161	142	
Action Comics	490		Near Mint		1	1162	142	
Action Comics	491		Near Mint		1	1163	142	
Action Comics	492		Near Mint		1	1164	142	
Action Comics	493		Near Mint		1	1165	142	
Action Comics	494		Near Mint		1	1166	142	
Action Comics	495		Near Mint		1	1167	142	
Action Comics	496		Near Mint		1	1168	142	
Action Comics	497		Near Mint		1	1169	142	
Action Comics	498		Near Mint		1	1170	142	
Action Comics	499		Near Mint		1	1171	142	
Action Comics	500		Near Mint		2	1172	142	
Action Comics	501		Near Mint		1	1173	142	
Action Comics	502		Near Mint		1	1174	142	
Action Comics	503		Near Mint		1	1175	142	
Action Comics	504		Near Mint		1	1176	142	
Action Comics	506		Near Mint		1	1177	142	
Action Comics	638		Near Mint	Kirby cover	1	1178	142	
Adventure Comics	340		Near Mint		1	1179	170	
Adventure Comics	367		Near Mint		1	1180	170	
Adventure Comics	467		Near Mint		1	1181	170	
Adventure Comics	468		Near Mint		1	1182	170	
Adventure Comics	469		Near Mint		1	1183	170	
Adventure Comics	470		Near Mint		1	1184	170	
Adventure Comics	471		Near Mint		1	1185	170	
Adventure Comics	472		Near Mint		1	1186	170	
Adventure Comics	474		Near Mint		1	1187	170	
Adventure Comics	479		Near Mint		1	1188	170	
Alien Legion	1		Near Mint		1	1189	171	
Alien Legion	2		Near Mint		1	1190	171	
DC Comics Presents	23		Near Mint		1	1520	138	
DC Comics Presents	24		Near Mint		1	1521	138	
DC Comics Presents	27		Near Mint		1	1522	138	
DC Comics Presents	30		Near Mint		1	1523	138	
DC Comics Presents	31		Near Mint		1	1524	138	
DC Comics Presents	32		Near Mint		1	1525	138	
DC Comics Presents	33		Near Mint		1	1526	138	
DC Comics Presents	34		Near Mint		1	1527	138	
DC Comics Presents	35		Near Mint		2	1528	138	
DC Comics Presents	37		Near Mint		1	1529	138	
DC Comics Presents	38		Near Mint		1	1530	138	
DC Comics Presents	39		Near Mint		1	1531	138	
DC Comics Presents	40		Near Mint		1	1532	138	
DC Comics Presents	41		Near Mint		1	1533	138	
DC Comics Presents	42		Near Mint		1	1534	138	
DC Comics Presents	43		Near Mint		1	1535	138	
Deadman (reprints)	6		Near Mint		1	1536	210	
Death, The High Cost of Living	3		Near Mint	one has no price, one has page reversal	2	1537	23	
Defenders, The	11		Near Mint		1	1538	211	
Defenders, The	13		Near Mint		1	1539	211	
Defenders, The	18		Near Mint		1	1540	211	
Defenders, The	20		Near Mint		1	1541	211	
Defenders, The	21		Near Mint		1	1542	211	
Defenders, The	22		Near Mint		1	1543	211	
Defenders, The	25		Near Mint		1	1544	211	
Defenders, The	65		Near Mint		1	1545	211	
Defenders, The	66		Near Mint		1	1546	211	
Defenders, The	67		Near Mint		1	1547	211	
Defenders, The	68		Near Mint		1	1548	211	
Defenders, The	69		Near Mint		1	1549	211	
Defenders, The	70		Near Mint		1	1550	211	
Defenders, The	71		Near Mint		1	1551	211	
Defenders, The	72		Near Mint		1	1552	211	
Defenders, The	73		Near Mint		1	1553	211	
Defenders, The	74		Near Mint		1	1554	211	
Defenders, The	75		Near Mint		1	1555	211	
Defenders, The	76		Near Mint		1	1556	211	
Defenders, The	77		Near Mint		1	1557	211	
Defenders, The	78		Near Mint		2	1558	211	
Defenders, The	79		Near Mint		1	1559	211	
Defenders, The	80		Near Mint		1	1560	211	
Defenders, The	81		Near Mint		1	1561	211	
Defenders, The	82		Near Mint		1	1562	211	
Defenders, The	83		Near Mint		1	1563	211	
Defenders, The	84		Near Mint		1	1564	211	
Defenders, The	85		Near Mint		1	1565	211	
Defenders, The	86		Near Mint		1	1566	211	
Defenders, The	87		Near Mint		1	1567	211	
Defenders, The	88		Near Mint		1	1568	211	
Defenders, The	89		Near Mint		1	1569	211	
Defenders, The	90		Near Mint		1	1570	211	
Defenders, The	93		Near Mint		1	1571	211	
Defenders, The	94		Near Mint		1	1572	211	
Defenders, The	95		Near Mint		1	1573	211	
Defenders, The	96		Near Mint		1	1574	211	
Defenders, The	97		Near Mint		1	1575	211	
Defenders, The	98		Near Mint		1	1576	211	
Defenders, The	100		Near Mint		1	1577	211	
Defenders, The	103		Near Mint		1	1578	211	
Defenders, The	104		Near Mint		1	1579	211	
D.N.Agents	1		Near Mint		1	1580	212	
D.N.Agents	2		Near Mint		1	1581	212	
D.N.Agents	3		Near Mint		1	1582	212	
Doc Savage (1988)	2		Near Mint		1	1583	213	
Doc Savage (1988)	3		Near Mint		1	1584	213	
Doc Savage (1988)	5		Near Mint		1	1585	213	
Dr. Who	2		Near Mint		1	1586	214	
Dr. Who	3		Near Mint		1	1587	214	
Dr. Who	4		Near Mint		1	1588	214	
Dragon Slayer	1		Near Mint		1	1589	215	
Dragon Slayer	2		Near Mint		1	1590	215	
Dreadstar	1		Near Mint		1	1591	5044	
Dreadstar	6		Near Mint		1	1592	5044	
Dreadstar (Annual)	1		Near Mint		1	1593	216	
Dynamic Classics	1		Near Mint			1594	217	
Elementals	1		Near Mint		1	1595	220	
Elementals	2		Near Mint		1	1596	220	
Elementals	3		Near Mint		1	1597	220	
Elementals	4		Near Mint		1	1598	220	
Elementals	5		Near Mint		1	1599	220	
Elementals	6		Near Mint		1	1600	220	
Elementals	7		Near Mint		1	1601	220	
Elementals	8		Near Mint		1	1602	220	
Elementals	9		Near Mint		1	1603	220	
Elementals	25		Near Mint		1	1604	220	
Elementals	26		Near Mint		1	1605	220	
Elementals Special	1		Near Mint		1	1606	219	
E-Man (vol. 2)	1		Near Mint		1	1607	221	
E-Man (vol. 2)	2		Near Mint		1	1608	221	
E-Man (vol. 2)	3		Near Mint		1	1609	221	
E-Man (vol. 2)	4		Near Mint		1	1610	221	
E-Man (vol. 2)	5		Near Mint		1	1611	221	
E-Man (vol. 2)	6		Near Mint		1	1612	221	
E-Man (vol. 2)	7		Near Mint		1	1613	221	
E-Man (vol. 2)	8		Near Mint		1	1614	221	
E-Man (vol. 2)	9		Near Mint		1	1615	221	
E-Man (vol. 2)	10		Near Mint		1	1616	221	
E-Man (vol. 2)	11		Near Mint		1	1617	221	
E-Man (vol. 2)	12		Near Mint		1	1618	221	
E-Man (vol. 2)	13		Near Mint		1	1619	221	
E-Man (vol. 2)	14		Near Mint		1	1620	221	
E-Man (vol. 2)	15		Near Mint		1	1621	221	
E-Man (vol. 2)	16		Near Mint		1	1622	221	
E-Man (vol. 2)	17		Near Mint		1	1623	221	
E-Man (vol. 2)	18		Near Mint		1	1624	221	
E-Man (vol. 2)	19		Near Mint		1	1625	221	
E-Man (vol. 2)	20		Near Mint		1	1626	221	
E-Man (vol. 2)	21		Near Mint		1	1627	221	
E-Man (vol. 2)	22		Near Mint		1	1628	221	
E-Man (vol. 2)	23		Near Mint		1	1629	221	
E-Man (vol. 2)	24		Near Mint		1	1630	221	
E-Man (vol. 2)	25		Near Mint		1	1631	221	
E-Man (vol. 4)	2		Near Mint		1	1632	222	
Eternals	1		Near Mint	Kirby	1	1633	223	
Eternals	2		Near Mint	Kirby	1	1634	223	
Eternals	3		Near Mint	Kirby	1	1635	223	
Eternals	4		Near Mint	Kirby	1	1636	223	
Eternals	5		Near Mint	Kirby	1	1637	223	
Eternals	6		Near Mint	Kirby	1	1638	223	
Eternals	7		Near Mint	Kirby	1	1639	223	
Eternals	8		Near Mint	Kirby	1	1640	223	
Eternals	9		Near Mint	Kirby	1	1641	223	
Eternals	10		Near Mint	Kirby	1	1642	223	
Eternals	11		Near Mint	Kirby	1	1643	223	
Eternals	12		Near Mint	Kirby	1	1644	223	
Eternals	13		Near Mint	Kirby	1	1645	223	
Eternals	14		Near Mint	Kirby	1	1646	223	
Eternals	15		Near Mint	Kirby	1	1647	223	
Eternals	16		Near Mint	Kirby	1	1648	223	
Eternals	17		Near Mint	Kirby	1	1649	223	
Eternals	18		Near Mint	Kirby	1	1650	223	
Eternals	19		Near Mint	Kirby	1	1651	223	
Eternals (Annual)	1		Near Mint	Kirby	1	1652	224	
Eternals (maxi-series)	2		Near Mint		1	1653	225	
Eternals (maxi-series)	3		Near Mint		1	1654	225	
Eternals (maxi-series)	4		Near Mint		1	1655	225	
Eternals (maxi-series)	5		Near Mint		1	1656	225	
Eternals (maxi-series)	6		Near Mint		1	1657	225	
Fantastic Four	176		Near Mint		1	1658	226	
Fantastic Four	200		Near Mint		2	1659	226	
Fantastic Four	201		Near Mint		1	1660	226	
Fantastic Four	202		Near Mint		1	1661	226	
Fantastic Four	203		Near Mint		1	1662	226	
Fantastic Four	204		Near Mint		1	1663	226	
Fantastic Four	205		Near Mint		1	1664	226	
Fantastic Four	206		Near Mint		1	1665	226	
Fantastic Four	207		Near Mint		1	1666	226	
Fantastic Four	208		Near Mint		1	1667	226	
Fantastic Four	209		Near Mint		1	1668	226	
Fantastic Four	210		Near Mint		1	1669	226	
Fantastic Four	211		Near Mint		1	1670	226	
Fantastic Four	212		Near Mint		1	1671	226	
Fantastic Four	213		Near Mint		2	1672	226	
Fantastic Four	214		Near Mint		1	1673	226	
Fantastic Four	215		Near Mint		1	1674	226	
Fantastic Four	216		Near Mint		1	1675	226	
Fantastic Four	217		Near Mint		2	1676	226	
Fantastic Four	218		Near Mint		1	1677	226	
Fantastic Four	219		Near Mint		1	1678	226	
Fantastic Four	220		Near Mint		1	1679	226	
Fantastic Four	221		Near Mint		1	1680	226	
Fantastic Four	222		Near Mint		1	1681	226	
Fantastic Four	224		Near Mint		1	1682	226	
Fantastic Four	225		Near Mint		1	1683	226	
Fantastic Four	228		Near Mint		1	1684	226	
Fantastic Four	229		Near Mint		2	1685	226	
Fantastic Four	230		Near Mint		1	1686	226	
Fantastic Four	231		Near Mint		2	1687	226	
Fantastic Four	232		Near Mint		1	1688	226	
Fantastic Four	233		Near Mint		1	1689	226	
Fantastic Four	234		Near Mint		1	1690	226	
Fantastic Four	235		Near Mint		1	1691	226	
Alien Legion	3		Near Mint		1	1191	171	
Alien Legion	4		Near Mint		1	1192	171	
Alien Legion	5		Near Mint		1	1193	171	
Alpha Flight	17		Near Mint		1	1194	172	
Alpha Flight	18		Near Mint		1	1195	172	
Alpha Flight	19		Near Mint		1	1196	172	
Alpha Flight	20		Near Mint		1	1197	172	
Alpha Flight	21		Near Mint		1	1198	172	
Alpha Flight	22		Near Mint		1	1199	172	
Alpha Flight	24		Near Mint		1	1200	172	
Amazing Adventures (vol. 2)	1		Near Mint		8	1201	173	
Amazing Adventures (vol. 2)	2		Near Mint		5	1202	173	
Amazing Adventures (vol. 2)	3		Near Mint		2	1203	173	
Amazing Adventures (vol. 2)	4		Near Mint		2	1204	173	
Amazing Adventures (vol. 2)	5		Near Mint		4	1205	173	
Amazing Adventures (vol. 2)	6		Near Mint		1	1206	173	
Amazing Adventures (vol. 2)	7		Near Mint		1	1207	173	
Amazing Adventures (vol. 2)	8		Near Mint		1	1208	173	
Amazing Adventures (vol. 2)	9		Near Mint		1	1209	173	
Amazing Adventures (vol. 2)	11		Near Mint		1	1210	173	
Amazing Adventures (vol. 2)	12		Near Mint		1	1211	173	
Amazing Adventures (vol. 2)	13		Near Mint		1	1212	173	
Amazing Adventures (vol. 2)	14		Near Mint		1	1213	173	
Amazing Comics Premieres	2		Near Mint		1	1214	174	
Amazing Spiderman, The	163		Near Mint		1	1215	175	
Amazing Spiderman, The	167		Near Mint		1	1216	175	
Amazing Spiderman, The	168		Near Mint		1	1217	175	
Amazing Spiderman, The	170		Near Mint		1	1218	175	
Amazing Spiderman, The	171		Near Mint		2	1219	175	
Amazing Spiderman, The	172		Near Mint		1	1220	175	
Amazing Spiderman, The	173		Near Mint		1	1221	175	
Amazing Spiderman, The	174		Near Mint		1	1222	175	
Amazing Spiderman, The	175		Near Mint		1	1223	175	
Amazing Spiderman, The	176		Near Mint		1	1224	175	
Amazing Spiderman, The	177		Near Mint		1	1225	175	
Amazing Spiderman, The	178		Near Mint		1	1226	175	
Amazing Spiderman, The	179		Near Mint		1	1227	175	
Amazing Spiderman, The	180		Near Mint		1	1228	175	
Amazing Spiderman, The	181		Near Mint		1	1229	175	
Amazing Spiderman, The	182		Near Mint		1	1230	175	
Amazing Spiderman, The	183		Near Mint		1	1231	175	
Amazing Spiderman, The	184		Near Mint		1	1232	175	
Amazing Spiderman, The	185		Near Mint		1	1233	175	
Amazing Spiderman, The	186		Near Mint		1	1234	175	
Amazing Spiderman, The	187		Near Mint		1	1235	175	
Amazing Spiderman, The	188		Near Mint		2	1236	175	
Amazing Spiderman, The	189		Near Mint		2	1237	175	
Amazing Spiderman, The	190		Near Mint		2	1238	175	
Amazing Spiderman, The	191		Near Mint		2	1239	175	
Amazing Spiderman, The	193		Near Mint		2	1240	175	
Amazing Spiderman, The	194		Near Mint		1	1241	175	
Amazing Spiderman, The	195		Near Mint		10	1242	175	
Amazing Spiderman, The	196		Near Mint		2	1243	175	
Amazing Spiderman, The	197		Near Mint		1	1244	175	
Amazing Spiderman, The	198		Near Mint		1	1245	175	
Amazing Spiderman, The	199		Near Mint		1	1246	175	
Amazing Spiderman, The	200		Near Mint		3	1247	175	
Amazing Spiderman, The	201		Near Mint		1	1248	175	
Amazing Spiderman, The	202		Near Mint		1	1249	175	
Amazing Spiderman, The	203		Near Mint		1	1250	175	
Amazing Spiderman, The	204		Near Mint		1	1251	175	
Amazing Spiderman, The	205		Near Mint		1	1252	175	
Amazing Spiderman, The	206		Near Mint		1	1253	175	
Amazing Spiderman, The	207		Near Mint		1	1254	175	
Amazing Spiderman, The	208		Near Mint		1	1255	175	
Amazing Spiderman, The	210		Near Mint		1	1256	175	
Amazing Spiderman, The	211		Near Mint		1	1257	175	
Amazing Spiderman, The	212		Near Mint		1	1258	175	
Amazing Spiderman, The	213		Near Mint		1	1259	175	
Amazing Spiderman, The	214		Near Mint		1	1260	175	
Amazing Spiderman, The	215		Near Mint		2	1261	175	
Amazing Spiderman, The	216		Near Mint		1	1262	175	
Amazing Spiderman, The	217		Near Mint		3	1263	175	
Amazing Spiderman, The	218		Near Mint		1	1264	175	
Amazing Spiderman, The	219		Near Mint		1	1265	175	
Amazing Spiderman, The	220		Near Mint		1	1266	175	
Amazing Spiderman, The	224		Near Mint		1	1267	175	
Amazing Spiderman, The	225		Near Mint		1	1268	175	
Amazing Spiderman, The	266		Near Mint		1	1269	175	
Amazing Spiderman, The (Annual)	11		Near Mint		1	1270	176	
Amazing Spiderman, The (Annual)	12		Near Mint		1	1271	176	
Amazing Spiderman, The (Annual)	13		Near Mint		1	1272	176	
Amazing Spiderman, The (Annual)	15		Near Mint		1	1273	176	
Amazing Spiderman, Skating on Thin Ice	1		Near Mint		1	1274	283	
Ambush Bug	1		Near Mint		1	1275	178	
Andromeda	1		Near Mint		1	1276	179	
Andromeda	2		Near Mint		1	1277	179	
Andromeda	3		Near Mint		1	1278	179	
Andromeda	4		Near Mint		1	1279	179	
Andromeda	5		Near Mint		1	1280	179	
Andromeda	6		Near Mint		1	1281	179	
Angel and the Ape	1		Near Mint		1	1282	180	
Angel and the Ape	2		Near Mint		1	1283	180	
Angel and the Ape	3		Near Mint		1	1284	180	
Angel and the Ape	4		Near Mint		1	1285	180	
Arctic Comics	1		Near Mint		2	1286	181	
Arion, Lord of Atlantis	1		Near Mint		1	1287	182	
Aquaman	44		Good		1	1288	183	
Avengers, The	140		Near Mint		1	1289	184	
Avengers, The	141		Near Mint		1	1290	184	
Avengers, The	142		Near Mint		1	1291	184	
Avengers, The	143		Near Mint		1	1292	184	
Avengers, The	144		Near Mint		1	1293	184	
Avengers, The	145		Near Mint		1	1294	184	
Avengers, The	146		Near Mint		1	1295	184	
Avengers, The	147		Near Mint		1	1296	184	
Avengers, The	148		Near Mint		1	1297	184	
Avengers, The	149		Near Mint		1	1298	184	
Avengers, The	151		Near Mint		1	1299	184	
Avengers, The	152		Near Mint		1	1300	184	
Avengers, The	153		Near Mint		1	1301	184	
Avengers, The	154		Near Mint		1	1302	184	
Avengers, The	155		Near Mint		1	1303	184	
Avengers, The	156		Near Mint		1	1304	184	
Avengers, The	157		Near Mint		1	1305	184	
Avengers, The	158		Near Mint		1	1306	184	
Avengers, The	159		Near Mint		1	1307	184	
Avengers, The	160		Near Mint		1	1308	184	
Avengers, The	161		Near Mint		1	1309	184	
Avengers, The	162		Near Mint		1	1310	184	
Avengers, The	163		Near Mint		1	1311	184	
Avengers, The	164		Near Mint		1	1312	184	
Avengers, The	165		Near Mint		1	1313	184	
Avengers, The	166		Near Mint		1	1314	184	
Avengers, The	167		Near Mint		1	1315	184	
Avengers, The	168		Near Mint		1	1316	184	
Avengers, The	169		Near Mint		1	1317	184	
Avengers, The	170		Near Mint		1	1318	184	
Avengers, The	171		Near Mint		1	1319	184	
Avengers, The	172		Near Mint		1	1320	184	
Avengers, The	173		Near Mint		1	1321	184	
Avengers, The	174		Near Mint		1	1322	184	
Avengers, The	175		Near Mint		1	1323	184	
Avengers, The	182		Near Mint		1	1324	184	
Avengers, The	192		Near Mint		1	1325	184	
Avengers, The	197		Near Mint		1	1326	184	
Avengers, The	199		Near Mint		1	1327	184	
Avengers, The	200		Near Mint		1	1328	184	
Avengers, The	206		Near Mint		1	1329	184	
Avengers, The	207		Near Mint		1	1330	184	
Avengers, The	208		Near Mint		2	1331	184	
Avengers, The	209		Near Mint		1	1332	184	
Avengers, The	210		Near Mint		1	1333	184	
Avengers, The	211		Near Mint		1	1334	184	
Avengers, The	214		Near Mint		1	1335	184	
Avengers, The	215		Near Mint		1	1336	184	
Avengers, The	216		Near Mint		1	1337	184	
Avengers, The	217		Near Mint		1	1338	184	
Avengers, The	219		Near Mint		1	1339	184	
Avengers, The	220		Near Mint		1	1340	184	
Avengers, The	257		Near Mint		1	1341	184	
Avengers, The (Annual)	7		Near Mint		1	1342	185	
Avengers, The (Annual)	8		Near Mint		1	1343	185	
Avengers, The (Annual)	9		Near Mint		1	1344	185	
Avengers, The (Annual)	10		Near Mint		1	1345	185	
Battlestar Galactica	1		Near Mint		6	1346	186	
Battlestar Galactica	2		Near Mint		5	1347	186	
Battlestar Galactica	3		Near Mint		5	1348	186	
Battlestar Galactica	4		Near Mint		5	1349	186	
Battlestar Galactica	5		Near Mint		2	1350	186	
Battlestar Galactica	6		Near Mint		1	1351	186	
Battlestar Galactica	7		Near Mint		1	1352	186	
Battlestar Galactica	8		Near Mint		1	1353	186	
Battlestar Galactica	9		Near Mint		1	1354	186	
Battlestar Galactica	10		Near Mint		1	1355	186	
Battlestar Galactica	11		Near Mint		1	1356	186	
Battlestar Galactica	12		Near Mint		1	1357	186	
Battlestar Galactica	13		Near Mint		1	1358	186	
Battlestar Galactica	14		Near Mint		1	1359	186	
Battlestar Galactica	15		Near Mint		1	1360	186	
Battlestar Galactica	16		Near Mint		1	1361	186	
Battlestar Galactica	17		Near Mint		1	1362	186	
Battlestar Galactica	18		Near Mint		1	1363	186	
Batman	400		Near Mint		1	1364	187	
Batman and Other DC Classics	1		Near Mint		1	1365	188	
Beagle Boys Versus Uncle Scrooge	1		Near Mint		1	1366	189	
Beagle Boys Versus Uncle Scrooge	2		Near Mint		1	1367	189	
Beagle Boys Versus Uncle Scrooge	3		Near Mint		1	1368	189	
Beagle Boys Versus Uncle Scrooge	4		Near Mint		1	1369	189	
Beauty and the Beast	1		Near Mint		1	1370	190	
Beauty and the Beast	2		Near Mint		1	1371	190	
Beauty and the Beast	3		Near Mint		1	1372	190	
Blackhawk (vol. 1)	251		Near Mint		1	1373	191	
Blackhawk (vol. 1)	252		Near Mint		1	1374	191	
Blackhawk (vol. 2)	2		Near Mint		1	1375	192	
Blackhawk (vol. 2)	3		Near Mint		1	1376	192	
Blackhawk (vol. 2)	4		Near Mint		1	1377	192	
Blackhawk (vol. 2)	5		Near Mint		1	1378	192	
Blackhawk (vol. 2)	6		Near Mint		1	1379	192	
Blackhawk (vol. 2)	7		Near Mint		1	1380	192	
Blackhawk (vol. 2)	8		Near Mint		1	1381	192	
Blackhawk (vol. 2) (Annual)	1		Near Mint		1	1382	193	
Blue Devil (Annual)	2		Near Mint		1	1383	194	
Captain America	230		Near Mint		1	1384	154	
Captain America	231		Near Mint		1	1385	154	
Captain America	232		Near Mint		1	1386	154	
Captain America	233		Near Mint		1	1387	154	
Captain America	234		Near Mint		1	1388	154	
Captain America	235		Near Mint		1	1389	154	
Captain America	236		Near Mint		1	1390	154	
Captain America	237		Near Mint		1	1391	154	
Captain America	238		Near Mint		1	1392	154	
Captain America	239		Near Mint		1	1393	154	
Captain America	240		Near Mint		1	1394	154	
Captain America	241		Near Mint		1	1395	154	
Captain America	242		Near Mint		1	1396	154	
Captain America	243		Near Mint		1	1397	154	
Captain America	244		Near Mint		1	1398	154	
Captain America	246		Near Mint		1	1399	154	
Captain America	254		Near Mint		2	1400	154	
Captain America	256		Near Mint		1	1401	154	
Captain America	257		Near Mint		1	1402	154	
Captain America	258		Near Mint		2	1403	154	
Captain America	259		Near Mint		1	1404	154	
Captain America	260		Near Mint		1	1405	154	
Captain America	261		Near Mint		1	1406	154	
Captain America	262		Near Mint		1	1407	154	
Captain America	263		Near Mint		1	1408	154	
Captain America	264		Near Mint		1	1409	154	
Captain America	265		Near Mint		2	1410	154	
Captain America	266		Near Mint		2	1411	154	
Captain America	267		Near Mint		2	1412	154	
Captain America	268		Near Mint		1	1413	154	
Captain America	269		Near Mint		1	1414	154	
Captain America	270		Near Mint		1	1415	154	
Captain America	271		Near Mint		1	1416	154	
Captain America	272		Near Mint		1	1417	154	
Captain America	273		Near Mint		1	1418	154	
Captain America	274		Near Mint		1	1419	154	
Captain America	275		Near Mint		1	1420	154	
Captain America	276		Near Mint		1	1421	154	
Captain America	277		Near Mint		1	1422	154	
Captain America	278		Near Mint		1	1423	154	
Captain America (Annual)	5		Near Mint		1	1424	195	
Captain Canuck	1		Near Mint	autographed by Richard Comely	7	1425	196	
Captain Canuck	2		Near Mint	autographed by Richard Comely	1	1426	196	
Captain Canuck	3		Near Mint	autographed by Richard Comely	1	1427	196	
Captain Canuck	4		Near Mint	autographed by Richard Comely	2	1428	196	
Captain Canuck	5		Near Mint		1	1429	196	
Captain Canuck	6		Near Mint		1	1430	196	
Captain Canuck	7		Near Mint		1	1431	196	
Captain Canuck	8		Near Mint		1	1432	196	
Captain Canuck	9		Near Mint		1	1433	196	
Captain Canuck	10		Near Mint		1	1434	196	
Captain Canuck	14		Near Mint		1	1435	196	
Captain Canuck Summer Special	1		Near Mint		1	1436	197	
Captain Marvel	59		Near Mint		1	1437	198	
Captain Marvel	61		Near Mint		1	1438	198	
Captain Marvel	62		Near Mint		1	1439	198	
Captain Thunder and Blue Bolt	1		Near Mint		1	1440	199	
Captain Victory	1		Near Mint	Kirby	1	1441	200	
Captain Victory	2		Near Mint	Kirby	1	1442	200	
Captain Victory	3		Near Mint	Kirby	4	1443	200	
Captain Victory	4		Near Mint	Kirby	1	1444	200	
